# This file was produced by samtools stats (1.3.1+htslib-1.3.1) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /lustre/home/tcezard/test_env/jobs/10015AT0004/samples_10015AT0004-merged/work/align/test_10015AT_4/test_10015AT_4-sort.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	cded200f	6980fe89	02aca978
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	7928618
SN	filtered sequences:	0
SN	sequences:	7928618
SN	is sorted:	1
SN	1st fragments:	3964309
SN	last fragments:	3964309
SN	reads mapped:	7892452
SN	reads mapped and paired:	7862744	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	36166
SN	reads properly paired:	7741548	# proper-pair bit set
SN	reads paired:	7928618	# paired-end technology bit set
SN	reads duplicated:	676698	# PCR or optical duplicate bit set
SN	reads MQ0:	379203	# mapped and MQ=0
SN	reads QC failed:	0
SN	non-primary alignments:	57079
SN	total length:	1183556181	# ignores clipping
SN	bases mapped:	1178154613	# ignores clipping
SN	bases mapped (cigar):	1183634810	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	100839692
SN	mismatches:	15392048	# from NM fields
SN	error rate:	1.300405e-02	# mismatches / bases mapped (cigar)
SN	average length:	149
SN	maximum length:	150
SN	average quality:	35.5
SN	insert size average:	466.2
SN	insert size standard deviation:	117.9
SN	inward oriented pairs:	3895809
SN	outward oriented pairs:	67981
SN	pairs with other orientation:	13663
SN	pairs on different chromosomes:	39840
# First Fragment Qualitites. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	16689	0	0	0	0	0	0	0	0	72734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191941	0	0	0	0	3682944	0	0	0	0	1	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	52359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174597	0	0	0	0	3726003	0	0	0	0	11350	0	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	46715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135876	0	0	0	0	458443	0	0	0	0	3323275	0	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	30807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80702	0	0	0	0	194609	0	0	0	0	3658191	0	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	23596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62704	0	0	0	0	148031	0	0	0	0	3729978	0	0	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	14619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	0	0	0	112083	0	0	0	0	394885	0	0	0	0	3393818	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	14616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47802	0	0	0	0	105997	0	0	0	0	315693	0	0	0	0	3480201	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	15654	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	48225	0	0	0	0	103137	0	0	0	0	293804	0	0	0	0	3503457	0
FFQ	9	0	0	1	0	0	0	0	0	0	0	0	16671	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	51182	0	0	0	0	107617	0	0	0	0	306015	0	0	0	0	3482684	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	16283	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	47568	0	0	0	0	99338	0	0	0	0	295367	0	0	0	0	3505470	0
